seed,actor,state_id,stability_concept,margin,stable
20251023,US,58,Nash,-1.3567707017,False
20251023,US,58,GMR,1.4935624203,True
20251023,US,58,SMR,1.4935624203,True
20251023,US,58,SEQ,1.1067780793,True
20251023,US,59,Nash,-1.7799203496,False
20251023,US,59,GMR,1.0704127724,True
20251023,US,59,SMR,0.4083076637,True
20251023,US,59,SEQ,0.6240165761,True
20251023,US,60,Nash,1.5567707017,True
20251023,US,60,GMR,1.5567707017,True
20251023,US,60,SMR,1.5567707017,True
20251023,US,60,SEQ,1.5567707017,True
20251023,US,61,Nash,-2.7167218642,False
20251023,US,61,GMR,0.0914405880,True
20251023,US,61,SMR,-0.5284938509,False
20251023,US,61,SEQ,-0.4479334647,False
20251023,US,62,Nash,-1.2174592660,False
20251023,US,62,GMR,-1.1596382335,False
20251023,US,62,SMR,-1.1596382335,False
20251023,US,62,SEQ,-1.1596382335,False
20251023,US,63,Nash,1.1022221383,True
20251023,US,63,GMR,1.1022221383,True
20251023,US,63,SMR,1.1022221383,True
20251023,US,63,SEQ,1.1022221383,True
20251023,US,64,Nash,-0.9022221383,False
20251023,US,64,GMR,-0.8444011059,False
20251023,US,64,SMR,-0.8444011059,False
20251023,US,64,SEQ,-0.8444011059,False
20251023,US,65,Nash,-0.8296820175,False
20251023,US,65,GMR,-3.4267199984,False
20251023,US,65,SMR,-3.4267199984,False
20251023,US,65,SEQ,-3.4267199984,False
20251023,US,66,Nash,-0.7577246718,False
20251023,US,66,GMR,-3.3547626527,False
20251023,US,66,SMR,-3.3547626527,False
20251023,US,66,SEQ,-3.3547626527,False
20251023,US,67,Nash,0.9577246718,True
20251023,US,67,GMR,0.9577246718,True
20251023,US,67,SMR,0.9577246718,True
20251023,US,67,SEQ,0.9577246718,True
20251023,US,68,Nash,-1.7088234139,False
20251023,US,68,GMR,-0.1890866739,False
20251023,US,68,SMR,-1.0468113456,False
20251023,US,68,SEQ,-0.8581733637,False
20251023,US,69,Nash,1.9088234139,True
20251023,US,69,GMR,1.9088234139,True
20251023,US,69,SMR,1.9088234139,True
20251023,US,69,SEQ,1.9088234139,True
20251023,US,70,Nash,-1.8628794473,False
20251023,US,70,GMR,-0.3431427073,False
20251023,US,70,SMR,-1.2008673791,False
20251023,US,70,SEQ,-0.8581733637,False
20251023,US,71,Nash,-2.2004726987,False
20251023,US,71,GMR,-10.0000000000,False
20251023,US,71,SMR,-10.0000000000,False
20251023,US,71,SEQ,-10.0000000000,False
20251023,US,72,Nash,-1.5430081337,False
20251023,US,72,GMR,-10.0000000000,False
20251023,US,72,SMR,-10.0000000000,False
20251023,US,72,SEQ,-10.0000000000,False
20251023,US,73,Nash,1.7430081337,True
20251023,US,73,GMR,1.7430081337,True
20251023,US,73,SMR,1.7430081337,True
20251023,US,73,SEQ,1.7430081337,True
20251023,US,74,Nash,-2.1344320832,False
20251023,US,74,GMR,-3.0543746958,False
20251023,US,74,SMR,-3.0543746958,False
20251023,US,74,SEQ,-3.0543746958,False
20251023,US,75,Nash,-0.8244127676,False
20251023,US,75,GMR,-1.7443553803,False
20251023,US,75,SMR,-1.7443553803,False
20251023,US,75,SEQ,-1.7443553803,False
20251023,US,76,Nash,1.0244127676,True
20251023,US,76,GMR,1.0244127676,True
20251023,US,76,SMR,1.0244127676,True
20251023,US,76,SEQ,1.0244127676,True
20251024,CN,1,Nash,1.0000000000,True
20251024,CN,1,GMR,1.0000000000,True
20251024,CN,1,SMR,1.0000000000,True
20251024,CN,1,SEQ,1.0000000000,True
20251024,CN,2,Nash,-1.1385990036,False
20251024,CN,2,GMR,1.7124080862,True
20251024,CN,2,SMR,-0.1752348273,False
20251024,CN,2,SEQ,-0.4611701210,False
20251024,CN,3,Nash,-0.0205555881,False
20251024,CN,3,GMR,2.4320169552,True
20251024,CN,3,SMR,1.6207950793,True
20251024,CN,3,SEQ,1.2017507695,True
20251024,CN,4,Nash,-0.5281089087,False
20251024,CN,4,GMR,0.3379668495,True
20251024,CN,4,SMR,-0.4732550263,False
20251024,CN,4,SEQ,0.3180241479,True
20251024,CN,5,Nash,-0.3625876610,False
20251024,CN,5,GMR,1.1938088696,True
20251024,CN,5,SMR,-1.3259518374,False
20251024,CN,5,SEQ,-0.9383632404,False
20251024,CN,6,Nash,-1.8401992131,False
20251024,CN,6,GMR,-0.5881449671,False
20251024,CN,6,SMR,-0.9591764468,False
20251024,CN,6,SEQ,-0.5881449671,False
20251024,CN,7,Nash,-2.2326486245,False
20251024,CN,7,GMR,-0.1282624364,False
20251024,CN,7,SMR,-1.1853185868,False
20251024,CN,7,SEQ,-0.1282624364,False
20251024,CN,8,Nash,0.3147261534,True
20251024,CN,8,GMR,0.3147261534,True
20251024,CN,8,SMR,0.3147261534,True
20251024,CN,8,SEQ,0.3147261534,True
20251024,CN,9,Nash,-1.3544314209,False
20251024,CN,9,GMR,0.2999362611,True
20251024,CN,9,SMR,-0.5423937358,False
20251024,CN,9,SEQ,-0.9131148748,False
20251024,CN,10,Nash,1.0000000000,True
20251024,CN,10,GMR,1.0000000000,True
20251024,CN,10,SMR,1.0000000000,True
20251024,CN,10,SEQ,1.0000000000,True
20251024,CN,11,Nash,-1.9440336157,False
20251024,CN,11,GMR,-0.1246689906,False
20251024,CN,11,SMR,-0.4957004702,False
20251024,CN,11,SEQ,-0.2691737632,False
20251024,CN,12,Nash,-1.7876429135,False
20251024,CN,12,GMR,-2.0189178340,False
20251024,CN,12,SMR,-2.7510070898,False
20251024,CN,12,SEQ,-3.0946950713,False
20251024,CN,13,Nash,-1.6353240865,False
20251024,CN,13,GMR,-0.1006687026,False
20251024,CN,13,SMR,-0.4717001823,False
20251024,CN,13,SEQ,-0.4717001823,False
20251024,CN,14,Nash,-2.7123821713,False
20251024,CN,14,GMR,-0.9229900613,False
20251024,CN,14,SMR,-1.4503259802,False
20251024,CN,14,SEQ,-0.9229900613,False
20251024,CN,15,Nash,-0.6428659008,False
20251024,CN,15,GMR,-0.1155299820,False
20251024,CN,15,SMR,-1.4549035859,False
20251024,CN,15,SEQ,-2.5116624667,False
20251024,CN,16,Nash,-2.3552198655,False
20251024,CN,16,GMR,-1.5431821804,False
20251024,CN,16,SMR,-1.5431821804,False
20251024,CN,16,SEQ,-1.5431821804,False
20251024,CN,17,Nash,1.0000000000,True
20251024,CN,17,GMR,1.0000000000,True
20251024,CN,17,SMR,1.0000000000,True
20251024,CN,17,SEQ,1.0000000000,True
20251024,CN,18,Nash,-0.6320892559,False
20251024,CN,18,GMR,2.2189178340,True
20251024,CN,18,SMR,0.3312749205,True
20251024,CN,18,SEQ,-0.4611701210,False
20251024,CN,19,Nash,-0.1637850622,False
20251024,CN,19,GMR,2.2887874811,True
20251024,CN,19,SMR,1.4775656052,True
20251024,CN,19,SEQ,1.2017507695,True
20251024,CN,20,Nash,-1.0576134593,False
20251024,CN,20,GMR,-0.3889414646,False
20251024,CN,20,SMR,-1.0027595769,False
20251024,CN,20,SEQ,-0.3889414646,False
20251024,CN,21,Nash,-0.2710314797,False
20251024,CN,21,GMR,1.2853650510,True
20251024,CN,21,SMR,-1.2343956560,False
20251024,CN,21,SEQ,-0.9383632404,False
20251024,CN,22,Nash,1.6787190143,True
20251024,CN,22,GMR,1.6787190143,True
20251024,CN,22,SMR,1.6787190143,True
20251024,CN,22,SEQ,1.6787190143,True
20251024,CN,23,Nash,1.3740895381,True
20251024,CN,23,GMR,1.3740895381,True
20251024,CN,23,SMR,1.3740895381,True
20251024,CN,23,SEQ,1.3740895381,True
20251024,CN,24,Nash,-0.7423299970,False
20251024,CN,24,GMR,-0.2149940781,False
20251024,CN,24,SMR,-1.5543676821,False
20251024,CN,24,SEQ,-2.5116624667,False
20251024,CN,25,Nash,-0.9199509368,False
20251024,CN,25,GMR,1.8850937989,True
20251024,CN,25,SMR,0.0082580711,True
20251024,CN,25,SEQ,-0.8497459980,False
20251024,CN,26,Nash,-2.4197607070,False
20251024,CN,26,GMR,-1.0853650510,False
20251024,CN,26,SMR,-1.4563965306,False
20251024,CN,26,SEQ,-1.0853650510,False
20251024,CN,27,Nash,0.6046787260,True
20251024,CN,27,GMR,0.6046787260,True
20251024,CN,27,SMR,0.6046787260,True
20251024,CN,27,SEQ,0.6046787260,True
20251024,CN,28,Nash,0.4710314797,True
20251024,CN,28,GMR,0.4710314797,True
20251024,CN,28,SMR,0.4710314797,True
20251024,CN,28,SEQ,0.4710314797,True
20251024,CN,29,Nash,0.3826011379,True
20251024,CN,29,GMR,0.3826011379,True
20251024,CN,29,SMR,0.3826011379,True
20251024,CN,29,SEQ,0.3826011379,True
20251024,CN,30,Nash,-1.6095426253,False
20251024,CN,30,GMR,0.4948435627,True
20251024,CN,30,SMR,-0.3474864342,False
20251024,CN,30,SEQ,-0.0297908480,False
20251024,CN,31,Nash,0.2161713228,True
20251024,CN,31,GMR,0.2161713228,True
20251024,CN,31,SMR,0.2161713228,True
20251024,CN,31,SEQ,0.2161713228,True
20251024,CN,32,Nash,-1.2393736039,False
20251024,CN,32,GMR,0.4149940781,True
20251024,CN,32,SMR,-0.4273359188,False
20251024,CN,32,SEQ,-0.9131148748,False
20251024,CN,33,Nash,-1.0101120512,False
20251024,CN,33,GMR,1.0066090661,True
20251024,CN,33,SMR,0.3785001574,True
20251024,CN,33,SEQ,0.3486972749,True
20251024,CN,34,Nash,-1.6600195732,False
20251024,CN,34,GMR,0.8360044719,True
20251024,CN,34,SMR,-0.2330751072,False
20251024,CN,34,SEQ,-0.4611701210,False
20251024,CN,35,Nash,-0.9034475734,False
20251024,CN,35,GMR,1.0993832928,True
20251024,CN,35,SMR,0.0402068461,True
20251024,CN,35,SEQ,-1.4570083042,False
20251024,CN,36,Nash,-0.7009626286,False
20251024,CN,36,GMR,-0.2846285475,False
20251024,CN,36,SMR,-1.3438049942,False
20251024,CN,36,SEQ,-0.8812173332,False
20251024,CN,37,Nash,-0.7489266993,False
20251024,CN,37,GMR,-0.4546871206,False
20251024,CN,37,SMR,-2.0925371266,False
20251024,CN,37,SEQ,-2.6540278961,False
20251024,CN,38,Nash,0.4614801988,True
20251024,CN,38,GMR,0.4614801988,True
20251024,CN,38,SMR,0.4614801988,True
20251024,CN,38,SEQ,0.4614801988,True
20251024,CN,39,Nash,1.1026573612,True
20251024,CN,39,GMR,1.1026573612,True
20251024,CN,39,SMR,1.1026573612,True
20251024,CN,39,SEQ,1.1026573612,True
20251024,CN,40,Nash,-2.0047603858,False
20251024,CN,40,GMR,-0.8314024391,False
20251024,CN,40,SMR,-2.6020719174,False
20251024,CN,40,SEQ,-1.2908057161,False
20251024,CN,41,Nash,-3.1149319932,False
20251024,CN,41,GMR,-2.5176204615,False
20251024,CN,41,SMR,-2.5176204615,False
20251024,CN,41,SEQ,-2.5176204615,False
20251024,CN,42,Nash,0.5635802896,True
20251024,CN,42,GMR,0.5635802896,True
20251024,CN,42,SMR,0.5635802896,True
20251024,CN,42,SEQ,0.5635802896,True
20251024,CN,43,Nash,-1.7761697645,False
20251024,CN,43,GMR,-0.0756881054,False
20251024,CN,43,SMR,-0.1348190971,False
20251024,CN,43,SEQ,-0.3418307135,False
20251024,CN,44,Nash,-0.3698031049,False
20251024,CN,44,GMR,-0.1036604968,False
20251024,CN,44,SMR,-0.1627914884,False
20251024,CN,44,SEQ,-2.3030012722,False
20251024,CN,45,Nash,-0.2713833312,False
20251024,CN,45,GMR,-0.4044175563,False
20251024,CN,45,SMR,-0.5064919181,False
20251024,CN,45,SEQ,-0.4044175563,False
20251024,CN,46,Nash,-0.6043525279,False
20251024,CN,46,GMR,-0.2263216129,False
20251024,CN,46,SMR,-1.0687820834,False
20251024,CN,46,SEQ,-0.2263216129,False
20251024,CN,47,Nash,-0.6604573368,False
20251024,CN,47,GMR,0.1820031337,True
20251024,CN,47,SMR,-1.5886663447,False
20251024,CN,47,SEQ,-1.2908057161,False
20251024,CN,48,Nash,-0.4309727161,False
20251024,CN,48,GMR,2.3740720196,True
20251024,CN,48,SMR,0.4972362918,True
20251024,CN,48,SEQ,-0.8497459980,False
20251024,CN,49,Nash,2.1677035085,True
20251024,CN,49,GMR,2.1677035085,True
20251024,CN,49,SMR,2.1677035085,True
20251024,CN,49,SEQ,2.1677035085,True
20251024,CN,50,Nash,-1.3774290834,False
20251024,CN,50,GMR,0.8219116920,True
20251024,CN,50,SMR,0.0650844524,True
20251024,CN,50,SEQ,-0.4611701210,False
20251024,CN,51,Nash,1.1034475734,True
20251024,CN,51,GMR,1.1034475734,True
20251024,CN,51,SMR,1.1034475734,True
20251024,CN,51,SEQ,1.1034475734,True
20251024,CN,52,Nash,0.9009626286,True
20251024,CN,52,GMR,0.9009626286,True
20251024,CN,52,SMR,0.9009626286,True
20251024,CN,52,SEQ,0.9009626286,True
20251024,CN,53,Nash,-0.6040076629,False
20251024,CN,53,GMR,-0.3378650548,False
20251024,CN,53,SMR,-0.3969960464,False
20251024,CN,53,SEQ,-2.5372058302,False
20251024,CN,54,Nash,-0.7112218759,False
20251024,CN,54,GMR,0.6000064138,True
20251024,CN,54,SMR,-0.9463304628,False
20251024,CN,54,SEQ,0.6000064138,True
20251024,CN,55,Nash,-0.9026573612,False
20251024,CN,55,GMR,1.4882035999,True
20251024,CN,55,SMR,-1.1294168616,False
20251024,CN,55,SEQ,0.6976588906,True
20251024,CN,56,Nash,-1.7768357278,False
20251024,CN,56,GMR,-2.2780575163,False
20251024,CN,56,SMR,-2.7050447357,False
20251024,CN,56,SEQ,-2.2780575163,False
20251024,CN,57,Nash,-0.1045257643,False
20251024,CN,57,GMR,1.2518984294,True
20251024,CN,57,SMR,1.2518984294,True
20251024,CN,57,SEQ,-1.8604373532,False
20251024,CN,58,Nash,0.1155690698,True
20251024,CN,58,GMR,0.1155690698,True
20251024,CN,58,SMR,0.1155690698,True
20251024,CN,58,SEQ,0.1155690698,True
20251024,CN,59,Nash,-0.6628410834,False
20251024,CN,59,GMR,1.7897314599,True
20251024,CN,59,SMR,0.9785095840,True
20251024,CN,59,SEQ,1.2017507695,True
20251024,CN,60,Nash,0.5698031049,True
20251024,CN,60,GMR,0.5698031049,True
20251024,CN,60,SMR,0.5698031049,True
20251024,CN,60,SEQ,0.5698031049,True
20251024,CN,61,Nash,0.0408690083,True
20251024,CN,61,GMR,0.0408690083,True
20251024,CN,61,SMR,0.0408690083,True
20251024,CN,61,SEQ,0.0408690083,True
20251024,CN,62,Nash,-0.8656513439,False
20251024,CN,62,GMR,0.6469715206,True
20251024,CN,62,SMR,-0.1407401339,False
20251024,CN,62,SEQ,0.6469715206,True
20251024,CN,63,Nash,0.3236894216,True
20251024,CN,63,GMR,0.3236894216,True
20251024,CN,63,SMR,0.3236894216,True
20251024,CN,63,SEQ,0.3236894216,True
20251024,CN,64,Nash,-2.4532064496,False
20251024,CN,64,GMR,-0.5187710489,False
20251024,CN,64,SMR,-0.7424604705,False
20251024,CN,64,SEQ,-1.8604373532,False
20251024,CN,65,Nash,0.1961313325,True
20251024,CN,65,GMR,0.1961313325,True
20251024,CN,65,SMR,0.1961313325,True
20251024,CN,65,SEQ,0.1961313325,True
20251024,CN,66,Nash,-0.2390366545,False
20251024,CN,66,GMR,0.7156643337,True
20251024,CN,66,SMR,0.7156643337,True
20251024,CN,66,SEQ,-0.7911479815,False
20251024,CN,67,Nash,-0.1900897041,False
20251024,CN,67,GMR,1.1663344896,True
20251024,CN,67,SMR,1.1663344896,True
20251024,CN,67,SEQ,-1.8604373532,False
20251024,CN,68,Nash,0.4658918129,True
20251024,CN,68,GMR,0.4658918129,True
20251024,CN,68,SMR,0.4658918129,True
20251024,CN,68,SEQ,0.4658918129,True
20251024,CN,69,Nash,-0.8316009833,False
20251024,CN,69,GMR,-1.5565121934,False
20251024,CN,69,SMR,-1.5565121934,False
20251024,CN,69,SEQ,-1.5565121934,False
20251024,CN,70,Nash,-0.8156010062,False
20251024,CN,70,GMR,1.1188343944,True
20251024,CN,70,SMR,1.1188343944,True
20251024,CN,70,SEQ,-1.8604373532,False
20251024,CN,71,Nash,1.0000000000,True
20251024,CN,71,GMR,1.0000000000,True
20251024,CN,71,SMR,1.0000000000,True
20251024,CN,71,SEQ,1.0000000000,True
20251024,CN,72,Nash,0.8877116545,True
20251024,CN,72,GMR,0.8877116545,True
20251024,CN,72,SMR,0.8877116545,True
20251024,CN,72,SEQ,0.8877116545,True
20251024,CN,73,Nash,1.0000000000,True
20251024,CN,73,GMR,1.0000000000,True
20251024,CN,73,SMR,1.0000000000,True
20251024,CN,73,SEQ,1.0000000000,True
20251024,CN,74,Nash,1.7796121983,True
20251024,CN,74,GMR,1.7796121983,True
20251024,CN,74,SMR,1.7796121983,True
20251024,CN,74,SEQ,1.7796121983,True
20251024,CN,75,Nash,-0.6877116545,False
20251024,CN,75,GMR,0.2669893337,True
20251024,CN,75,SMR,0.2669893337,True
20251024,CN,75,SEQ,-0.7911479815,False
20251024,CN,76,Nash,0.6780112070,True
20251024,CN,76,GMR,0.6780112070,True
20251024,CN,76,SMR,0.6780112070,True
20251024,CN,76,SEQ,0.6780112070,True
20251024,US,1,Nash,-0.3486972749,False
20251024,US,1,GMR,1.9673360364,True
20251024,US,1,SMR,0.2339720933,True
20251024,US,1,SEQ,-0.2728537199,False
20251024,US,2,Nash,-1.5905079103,False
20251024,US,2,GMR,-0.1898529122,False
20251024,US,2,SMR,-0.3590266754,False
20251024,US,2,SEQ,-0.5979000754,False
20251024,US,3,Nash,1.4570083042,True
20251024,US,3,GMR,1.4570083042,True
20251024,US,3,SMR,1.4570083042,True
20251024,US,3,SEQ,1.4570083042,True
20251024,US,4,Nash,0.5486972749,True
20251024,US,4,GMR,0.5486972749,True
20251024,US,4,SMR,0.5486972749,True
20251024,US,4,SEQ,0.5486972749,True
20251024,US,5,Nash,0.4334996060,True
20251024,US,5,GMR,0.4334996060,True
20251024,US,5,SMR,0.4334996060,True
20251024,US,5,SEQ,0.4334996060,True
20251024,US,6,Nash,-2.4219912003,False
20251024,US,6,GMR,-1.8892430647,False
20251024,US,6,SMR,-1.8892430647,False
20251024,US,6,SEQ,-1.8892430647,False
20251024,US,7,Nash,-0.5793231518,False
20251024,US,7,GMR,1.4903579879,True
20251024,US,7,SMR,1.4613748851,True
20251024,US,7,SEQ,-0.0902660458,False
20251024,US,8,Nash,-0.9181083365,False
20251024,US,8,GMR,1.1515728032,True
20251024,US,8,SMR,1.1225897004,True
20251024,US,8,SEQ,-0.4290512305,False
20251024,US,9,Nash,1.1181083365,True
20251024,US,9,GMR,1.1181083365,True
20251024,US,9,SMR,1.1181083365,True
20251024,US,9,SEQ,1.1181083365,True
20251024,US,10,Nash,0.4611701210,True
20251024,US,10,GMR,0.4611701210,True
20251024,US,10,SMR,0.4611701210,True
20251024,US,10,SEQ,0.4611701210,True
20251024,US,11,Nash,-0.3730355002,False
20251024,US,11,GMR,-10.0000000000,False
20251024,US,11,SMR,-10.0000000000,False
20251024,US,11,SEQ,-10.0000000000,False
20251024,US,12,Nash,-0.2644126437,False
20251024,US,12,GMR,-10.0000000000,False
20251024,US,12,SMR,-10.0000000000,False
20251024,US,12,SEQ,-10.0000000000,False
20251024,US,13,Nash,-0.2611701210,False
20251024,US,13,GMR,-10.0000000000,False
20251024,US,13,SMR,-10.0000000000,False
20251024,US,13,SEQ,-10.0000000000,False
20251024,US,14,Nash,-1.1495161691,False
20251024,US,14,GMR,-0.3019128840,False
20251024,US,14,SMR,-1.0281651426,False
20251024,US,14,SEQ,-0.5483173597,False
20251024,US,15,Nash,0.6586502013,True
20251024,US,15,GMR,0.6586502013,True
20251024,US,15,SMR,0.6586502013,True
20251024,US,15,SEQ,0.6586502013,True
20251024,US,16,Nash,-0.4586502013,False
20251024,US,16,GMR,0.3889530837,True
20251024,US,16,SMR,-0.3372991749,False
20251024,US,16,SEQ,-0.1994640962,False
20251024,US,17,Nash,-2.4055049180,False
20251024,US,17,GMR,0.9924344333,True
20251024,US,17,SMR,0.9924344333,True
20251024,US,17,SEQ,-0.6894562567,False
20251024,US,18,Nash,-3.5363356331,False
20251024,US,18,GMR,-0.1383962818,False
20251024,US,18,SMR,-0.1383962818,False
20251024,US,18,SEQ,-1.6787190143,False
20251024,US,19,Nash,-3.6904930170,False
20251024,US,19,GMR,-1.4796980448,False
20251024,US,19,SMR,-1.4796980448,False
20251024,US,19,SEQ,-1.6787190143,False
20251024,US,20,Nash,-1.9476372515,False
20251024,US,20,GMR,1.4503020998,True
20251024,US,20,SMR,1.4503020998,True
20251024,US,20,SEQ,-0.6894562567,False
20251024,US,21,Nash,2.6536093530,True
20251024,US,21,GMR,2.6536093530,True
20251024,US,21,SMR,2.6536093530,True
20251024,US,21,SEQ,2.6536093530,True
20251024,US,22,Nash,-2.4536093530,False
20251024,US,22,GMR,0.9443299983,True
20251024,US,22,SMR,0.9443299983,True
20251024,US,22,SEQ,-0.6894562567,False
20251024,US,23,Nash,-0.7833240268,False
20251024,US,23,GMR,1.1070733594,True
20251024,US,23,SMR,1.0780902566,True
20251024,US,23,SEQ,-0.4735506743,False
20251024,US,24,Nash,-0.7131148748,False
20251024,US,24,GMR,1.1772825113,True
20251024,US,24,SMR,1.1482994086,True
20251024,US,24,SEQ,-0.4033415223,False
20251024,US,25,Nash,0.9131148748,True
20251024,US,25,GMR,0.9131148748,True
20251024,US,25,SMR,0.9131148748,True
20251024,US,25,SEQ,0.9131148748,True
20251024,US,26,Nash,-0.7383632404,False
20251024,US,26,GMR,1.4316064614,True
20251024,US,26,SMR,1.4316064614,True
20251024,US,26,SEQ,-1.0604877364,False
20251024,US,27,Nash,-1.5851284402,False
20251024,US,27,GMR,0.5848412616,True
20251024,US,27,SMR,-0.3760740538,False
20251024,US,27,SEQ,-1.0604877364,False
20251024,US,28,Nash,0.5282890771,True
20251024,US,28,GMR,0.5282890771,True
20251024,US,28,SMR,0.5282890771,True
20251024,US,28,SEQ,0.5282890771,True
20251024,US,29,Nash,-0.3282890771,False
20251024,US,29,GMR,1.8416806247,True
20251024,US,29,SMR,1.8416806247,True
20251024,US,29,SEQ,-0.8863622075,False
20251024,US,30,Nash,-2.3116624667,False
20251024,US,30,GMR,-0.0472683048,False
20251024,US,30,SMR,-0.7735205635,False
20251024,US,30,SEQ,-0.7735205635,False
20251024,US,31,Nash,2.5116624667,True
20251024,US,31,GMR,2.5116624667,True
20251024,US,31,SMR,2.5116624667,True
20251024,US,31,SEQ,2.5116624667,True
20251024,US,32,Nash,-2.5687178902,False
20251024,US,32,GMR,-0.3043237283,False
20251024,US,32,SMR,-1.0305759869,False
20251024,US,32,SEQ,-0.9423299970,False
20251024,US,33,Nash,-0.0110214356,False
20251024,US,33,GMR,-0.0546681294,False
20251024,US,33,SMR,-0.0546681294,False
20251024,US,33,SEQ,-0.0546681294,False
20251024,US,34,Nash,-0.1832004372,False
20251024,US,34,GMR,-0.1645884190,False
20251024,US,34,SMR,-1.4146816720,False
20251024,US,34,SEQ,-0.1645884190,False
20251024,US,35,Nash,0.2691737632,True
20251024,US,35,GMR,0.2691737632,True
20251024,US,35,SMR,0.2691737632,True
20251024,US,35,SEQ,0.2691737632,True
20251024,US,36,Nash,-1.6333639431,False
20251024,US,36,GMR,-1.7673360364,False
20251024,US,36,SMR,-3.3532564578,False
20251024,US,36,SEQ,-1.7673360364,False
20251024,US,37,Nash,0.2140266740,True
20251024,US,37,GMR,0.2140266740,True
20251024,US,37,SMR,0.2140266740,True
20251024,US,37,SEQ,0.2140266740,True
20251024,US,38,Nash,-0.9819047607,False
20251024,US,38,GMR,-2.2127401694,False
20251024,US,38,SMR,-2.2127401694,False
20251024,US,38,SEQ,-2.2127401694,False
20251024,US,39,Nash,-0.6976588906,False
20251024,US,39,GMR,-2.2492998214,False
20251024,US,39,SMR,-2.2492998214,False
20251024,US,39,SEQ,-2.2492998214,False
20251024,US,40,Nash,0.1289831028,True
20251024,US,40,GMR,0.1289831028,True
20251024,US,40,SMR,0.1289831028,True
20251024,US,40,SEQ,0.1289831028,True
20251024,US,41,Nash,0.0710168972,True
20251024,US,41,GMR,0.0710168972,True
20251024,US,41,SMR,0.0710168972,True
20251024,US,41,SEQ,0.0710168972,True
20251024,US,42,Nash,-2.2330530511,False
20251024,US,42,GMR,-1.4210474766,False
20251024,US,42,SMR,-2.1644555231,False
20251024,US,42,SEQ,-1.4210474766,False
20251024,US,43,Nash,1.1295128434,True
20251024,US,43,GMR,1.1295128434,True
20251024,US,43,SMR,1.1295128434,True
