"seed","prediction_month","actor","state_id","forecast_utility"
"20250820","202002","US","75","-0.0721123455"
"20250820","202002","US","76","0.1290791056"
"20250821","202002","CN","1","0.4080056191"
"20250821","202002","CN","2","0.3536805300"
"20250821","202002","CN","3","0.4257295074"
"20250821","202002","CN","4","0.2404806306"
"20250821","202002","CN","5","0.3451138454"
"20250821","202002","CN","6","0.3164199745"
"20250821","202002","CN","7","0.2884789454"
"20250821","202002","CN","8","0.4423398554"
"20250821","202002","CN","9","0.3510594412"
"20250821","202002","CN","10","0.5263450994"
"20250821","202002","CN","11","0.3251949968"
"20250821","202002","CN","12","0.2702977506"
"20250821","202002","CN","13","0.3544235124"
"20250821","202002","CN","14","0.2818499476"
"20250821","202002","CN","15","0.4257720816"
"20250821","202002","CN","16","0.3167855042"
"20250821","202002","CN","17","0.4804191189"
"20250821","202002","CN","18","0.2922970055"
"20250821","202002","CN","19","0.3277712089"
"20250821","202002","CN","20","0.1501313373"
"20250821","202002","CN","21","0.2173518850"
"20250821","202002","CN","22","0.4247557090"
"20250821","202002","CN","23","0.4791202540"
"20250821","202002","CN","24","0.2440313325"
"20250821","202002","CN","25","0.3289795630"
"20250821","202002","CN","26","0.1964183950"
"20250821","202002","CN","27","0.4583659829"
"20250821","202002","CN","28","0.3608956315"
"20250821","202002","CN","29","0.4192278311"
"20250821","202002","CN","30","0.3225495685"
"20250821","202002","CN","31","0.3724173893"
"20250821","202002","CN","32","0.3480374929"
"20250821","202002","CN","33","0.3702145972"
"20250821","202002","CN","34","0.3985798698"
"20250821","202002","CN","35","0.3980626150"
"20250821","202002","CN","36","0.3068029060"
"20250821","202002","CN","37","0.3523437990"
"20250821","202002","CN","38","0.3378305585"
"20250821","202002","CN","39","0.4547935684"
"20250821","202002","CN","40","0.3172333307"
"20250821","202002","CN","41","0.2210915370"
"20250821","202002","CN","42","0.5455177322"
"20250821","202002","CN","43","0.3461823340"
"20250821","202002","CN","44","0.3715067713"
"20250821","202002","CN","45","0.3730795027"
"20250821","202002","CN","46","0.3449800189"
"20250821","202002","CN","47","0.4131630618"
"20250821","202002","CN","48","0.4801633507"
"20250821","202002","CN","49","0.4897606932"
"20250821","202002","CN","50","0.3383976987"
"20250821","202002","CN","51","0.3995224746"
"20250821","202002","CN","52","0.3053439548"
"20250821","202002","CN","53","0.2247583495"
"20250821","202002","CN","54","0.2182666469"
"20250821","202002","CN","55","0.2701439944"
"20250821","202002","CN","56","0.1706605458"
"20250821","202002","CN","57","0.4692387212"
"20250821","202002","CN","58","0.4787725776"
"20250821","202002","CN","59","0.3790684777"
"20250821","202002","CN","60","0.3286329267"
"20250821","202002","CN","61","0.3488628486"
"20250821","202002","CN","62","0.4106418436"
"20250821","202002","CN","63","0.3880192359"
"20250821","202002","CN","64","0.3730472762"
"20250821","202002","CN","65","0.3420997020"
"20250821","202002","CN","66","0.3815321968"
"20250821","202002","CN","67","0.4843218375"
"20250821","202002","CN","68","0.4874737100"
"20250821","202002","CN","69","0.3900277272"
"20250821","202002","CN","70","0.5336793450"
"20250821","202002","CN","71","0.2952286672"
"20250821","202002","CN","72","0.3091755496"
"20250821","202002","CN","73","0.4743091494"
"20250821","202002","CN","74","0.4341284824"
"20250821","202002","CN","75","0.3003212545"
"20250821","202002","CN","76","0.5047522684"
"20250821","202002","US","1","0.2628674067"
"20250821","202002","US","2","0.1951630504"
"20250821","202002","US","3","0.2921665282"
"20250821","202002","US","4","0.2502714655"
"20250821","202002","US","5","0.2340969248"
"20250821","202002","US","6","0.1612839341"
"20250821","202002","US","7","0.2500190032"
"20250821","202002","US","8","0.2662869127"
"20250821","202002","US","9","0.3026242056"
"20250821","202002","US","10","0.2253746432"
"20250821","202002","US","11","0.2351351125"
"20250821","202002","US","12","0.1895644630"
"20250821","202002","US","13","0.2291354800"
"20250821","202002","US","14","0.2183655101"
"20250821","202002","US","15","0.2583735684"
"20250821","202002","US","16","0.2409482764"
"20250821","202002","US","17","0.2879519877"
"20250821","202002","US","18","0.2241257831"
"20250821","202002","US","19","0.2339842081"
"20250821","202002","US","20","0.3269772614"
"20250821","202002","US","21","0.4005809227"
"20250821","202002","US","22","0.3056700938"
"20250821","202002","US","23","0.2605874112"
"20250821","202002","US","24","0.2582651908"
"20250821","202002","US","25","0.3148108024"
"20250821","202002","US","26","0.2734285760"
"20250821","202002","US","27","0.2468019769"
"20250821","202002","US","28","0.3038985249"
"20250821","202002","US","29","0.3212800871"
"20250821","202002","US","30","0.2237217233"
"20250821","202002","US","31","0.3533717243"
"20250821","202002","US","32","0.2058038501"
"20250821","202002","US","33","0.2216721831"
"20250821","202002","US","34","0.2066247342"
"20250821","202002","US","35","0.2618020922"
"20250821","202002","US","36","0.1111864560"
"20250821","202002","US","37","0.2099825833"
"20250821","202002","US","38","0.1690792392"
"20250821","202002","US","39","0.1656487406"
"20250821","202002","US","40","0.1944586044"
"20250821","202002","US","41","0.1999458557"
"20250821","202002","US","42","0.1366435714"
"20250821","202002","US","43","0.2853809551"
"20250821","202002","US","44","0.1821684964"
"20250821","202002","US","45","0.1440667891"
"20250821","202002","US","46","0.2111138327"
"20250821","202002","US","47","0.2722140376"
"20250821","202002","US","48","0.2465369639"
"20250821","202002","US","49","0.2238519627"
"20250821","202002","US","50","0.3598953867"
"20250821","202002","US","51","0.2592333097"
"20250821","202002","US","52","0.2801590716"
"20250821","202002","US","53","0.2409955491"
"20250821","202002","US","54","0.3247705574"
"20250821","202002","US","55","0.2184632332"
"20250821","202002","US","56","0.2595196216"
"20250821","202002","US","57","0.3000933851"
"20250821","202002","US","58","0.2731434682"
"20250821","202002","US","59","0.2931119723"
"20250821","202002","US","60","0.3489390921"
"20250821","202002","US","61","0.2143326171"
"20250821","202002","US","62","0.2002768128"
"20250821","202002","US","63","0.2422746955"
"20250821","202002","US","64","0.2214350122"
"20250821","202002","US","65","0.1955622712"
"20250821","202002","US","66","0.1984351617"
"20250821","202002","US","67","0.2618055118"
"20250821","202002","US","68","0.1720064414"
"20250821","202002","US","69","0.2699935391"
"20250821","202002","US","70","0.1892858516"
"20250821","202002","US","71","0.2820939430"
"20250821","202002","US","72","0.3166273082"
"20250821","202002","US","73","0.4417908581"
"20250821","202002","US","74","0.2214423144"
"20250821","202002","US","75","0.2933851454"
"20250821","202002","US","76","0.3856303756"
"20250822","202002","CN","1","0.4127272790"
"20250822","202002","CN","2","0.3195935273"
"20250822","202002","CN","3","0.4277566674"
"20250822","202002","CN","4","0.1147734998"
"20250822","202002","CN","5","0.2911651012"
"20250822","202002","CN","6","0.1783508351"
"20250822","202002","CN","7","0.1831638941"
"20250822","202002","CN","8","0.3875146575"
"20250822","202002","CN","9","0.2266456207"
"20250822","202002","CN","10","0.5441813627"
"20250822","202002","CN","11","0.2232150932"
"20250822","202002","CN","12","0.1455068038"
"20250822","202002","CN","13","0.2394697698"
"20250822","202002","CN","14","0.1244459827"
"20250822","202002","CN","15","0.3066732183"
"20250822","202002","CN","16","0.1328872824"
"20250822","202002","CN","17","0.5270690401"
"20250822","202002","CN","18","0.2963441326"
"20250822","202002","CN","19","0.2750888009"
"20250822","202002","CN","20","-0.0221224558"
"20250822","202002","CN","21","0.1695634576"
"20250822","202002","CN","22","0.3559214067"
"20250822","202002","CN","23","0.4413277850"
"20250822","202002","CN","24","0.1713445073"
"20250822","202002","CN","25","0.2058535803"
"20250822","202002","CN","26","0.0986664904"
"20250822","202002","CN","27","0.4228070756"
"20250822","202002","CN","28","0.2960526006"
"20250822","202002","CN","29","0.3628392950"
"20250822","202002","CN","30","0.1937618740"
"20250822","202002","CN","31","0.2998779150"
"20250822","202002","CN","32","0.1684134925"
"20250822","202002","CN","33","0.2910572176"
"20250822","202002","CN","34","0.3368958296"
"20250822","202002","CN","35","0.2969167163"
"20250822","202002","CN","36","0.1032238705"
"20250822","202002","CN","37","0.1773322688"
"20250822","202002","CN","38","0.1547018698"
"20250822","202002","CN","39","0.3167430661"
"20250822","202002","CN","40","0.1088166105"
"20250822","202002","CN","41","-0.0450596192"
"20250822","202002","CN","42","0.5746320005"
"20250822","202002","CN","43","0.1900067234"
"20250822","202002","CN","44","0.2318150239"
"20250822","202002","CN","45","0.1754936170"
"20250822","202002","CN","46","0.1317220191"
"20250822","202002","CN","47","0.2653091418"
"20250822","202002","CN","48","0.3300822345"
"20250822","202002","CN","49","0.4984096121"
"20250822","202002","CN","50","0.2760102186"
"20250822","202002","CN","51","0.3477323690"
"20250822","202002","CN","52","0.1540366932"
"20250822","202002","CN","53","0.0750795021"
"20250822","202002","CN","54","-0.0079450198"
"20250822","202002","CN","55","0.0759911993"
"20250822","202002","CN","56","-0.0351752638"
"20250822","202002","CN","57","0.3404728768"
"20250822","202002","CN","58","0.5123668213"
"20250822","202002","CN","59","0.2589917197"
"20250822","202002","CN","60","0.2091198449"
"20250822","202002","CN","61","0.1236340996"
"20250822","202002","CN","62","0.2103146260"
"20250822","202002","CN","63","0.2610526242"
"20250822","202002","CN","64","0.1261551429"
"20250822","202002","CN","65","0.0850178478"
"20250822","202002","CN","66","0.1656886980"
"20250822","202002","CN","67","0.3145752942"
"20250822","202002","CN","68","0.3453921065"
"20250822","202002","CN","69","0.1310729524"
"20250822","202002","CN","70","0.3821454640"
"20250822","202002","CN","71","0.0469920470"
"20250822","202002","CN","72","0.1401657712"
"20250822","202002","CN","73","0.3489894328"
"20250822","202002","CN","74","0.2873817748"
"20250822","202002","CN","75","0.0765366518"
"20250822","202002","CN","76","0.3938881793"
"20250822","202002","US","1","0.3377578401"
"20250822","202002","US","2","0.2602786548"
"20250822","202002","US","3","0.4434495596"
"20250822","202002","US","4","0.3442622553"
"20250822","202002","US","5","0.3334405123"
"20250822","202002","US","6","0.2340208947"
"20250822","202002","US","7","0.4248910265"
"20250822","202002","US","8","0.4243798651"
"20250822","202002","US","9","0.4888846975"
"20250822","202002","US","10","0.3784882199"
"20250822","202002","US","11","0.3602687018"
"20250822","202002","US","12","0.3490253924"
"20250822","202002","US","13","0.3652204068"
"20250822","202002","US","14","0.3352345005"
"20250822","202002","US","15","0.4276701621"
"20250822","202002","US","16","0.4153472741"
"20250822","202002","US","17","0.3754723505"
"20250822","202002","US","18","0.2965690259"
"20250822","202002","US","19","0.2950015879"
"20250822","202002","US","20","0.4718037254"
"20250822","202002","US","21","0.6490695418"
"20250822","202002","US","22","0.4363624844"
"20250822","202002","US","23","0.3952095237"
"20250822","202002","US","24","0.4093381157"
"20250822","202002","US","25","0.5079245549"
"20250822","202002","US","26","0.4178304933"
"20250822","202002","US","27","0.3692355275"
"20250822","202002","US","28","0.5269473111"
"20250822","202002","US","29","0.5243729996"
"20250822","202002","US","30","0.3630743518"
"20250822","202002","US","31","0.6106901723"
"20250822","202002","US","32","0.3374975780"
"20250822","202002","US","33","0.3280786437"
"20250822","202002","US","34","0.3012656746"
"20250822","202002","US","35","0.3493689127"
"20250822","202002","US","36","0.1736973220"
"20250822","202002","US","37","0.3367482198"
"20250822","202002","US","38","0.2402919404"
"20250822","202002","US","39","0.2532848672"
"20250822","202002","US","40","0.3264242961"
"20250822","202002","US","41","0.3415939444"
"20250822","202002","US","42","0.1973896689"
"20250822","202002","US","43","0.4236465414"
"20250822","202002","US","44","0.3222688391"
"20250822","202002","US","45","0.2680628988"
"20250822","202002","US","46","0.4161985831"
"20250822","202002","US","47","0.5336168628"
"20250822","202002","US","48","0.4565471957"
"20250822","202002","US","49","0.2806229077"
"20250822","202002","US","50","0.5523555247"
"20250822","202002","US","51","0.3482899607"
"20250822","202002","US","52","0.4480743559"
"20250822","202002","US","53","0.3819741168"
"20250822","202002","US","54","0.5211653087"
"20250822","202002","US","55","0.3454654287"
"20250822","202002","US","56","0.4322356813"
"20250822","202002","US","57","0.5054381034"
"20250822","202002","US","58","0.4331762314"
"20250822","202002","US","59","0.4144078425"
"20250822","202002","US","60","0.6126344976"
"20250822","202002","US","61","0.3449281590"
"20250822","202002","US","62","0.2998761882"
"20250822","202002","US","63","0.4519412276"
"20250822","202002","US","64","0.3580455141"
"20250822","202002","US","65","0.3391842210"
"20250822","202002","US","66","0.3278017532"
"20250822","202002","US","67","0.4425822006"
"20250822","202002","US","68","0.3415645407"
"20250822","202002","US","69","0.5013576806"
"20250822","202002","US","70","0.3123300525"
"20250822","202002","US","71","0.4131312923"
"20250822","202002","US","72","0.4687251718"
"20250822","202002","US","73","0.6534301372"
"20250822","202002","US","74","0.3569450067"
"20250822","202002","US","75","0.4648685059"
"20250822","202002","US","76","0.5655377934"
"20250823","202002","CN","1","0.2165715847"
"20250823","202002","CN","2","0.1683095846"
"20250823","202002","CN","3","0.2186090768"
"20250823","202002","CN","4","0.0705925217"
"20250823","202002","CN","5","0.1709345529"
"20250823","202002","CN","6","0.1191068337"
"20250823","202002","CN","7","0.1028780200"
"20250823","202002","CN","8","0.1845625233"
"20250823","202002","CN","9","0.1189816737"
"20250823","202002","CN","10","0.3032701993"
"20250823","202002","CN","11","0.1298937228"
"20250823","202002","CN","12","0.1378837315"
"20250823","202002","CN","13","0.1481059829"
"20250823","202002","CN","14","0.0825152930"
"20250823","202002","CN","15","0.1810119710"
"20250823","202002","CN","16","0.1000884118"
"20250823","202002","CN","17","0.2232581331"
"20250823","202002","CN","18","0.1146036152"
