"seed","prediction_month","actor","driver_index","driver","forecast_preference"
"20251010","202002","US","2","D2美国结构性议题施压收益","-2.6216628896"
"20251010","202002","US","3","D3美国国内政治支持","0.6619173204"
"20251010","202002","US","4","D4美国政策可信度与冲突控制","-2.8251185460"
"20251010","202002","US","5","D5美国谈判控制与达约收益","0.4611632625"
"20251011","202002","CN","1","D1中国经济福利与市场准入","1.1216348617"
"20251011","202002","CN","2","D2中国战略自主与体系韧性","-0.9552886917"
"20251011","202002","CN","3","D3中国国内政治合法性","1.2239432714"
"20251011","202002","CN","4","D4中国冲突升级与风险控制","-0.6111184912"
"20251011","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5161175430"
"20251011","202002","US","1","D1美国经济福利与企业成本","1.4743782982"
"20251011","202002","US","2","D2美国结构性议题施压收益","-2.4515763397"
"20251011","202002","US","3","D3美国国内政治支持","-0.0736439988"
"20251011","202002","US","4","D4美国政策可信度与冲突控制","-2.9770014229"
"20251011","202002","US","5","D5美国谈判控制与达约收益","0.4295858348"
"20251012","202002","CN","1","D1中国经济福利与市场准入","1.3697963571"
"20251012","202002","CN","2","D2中国战略自主与体系韧性","-0.6176933194"
"20251012","202002","CN","3","D3中国国内政治合法性","1.0878999572"
"20251012","202002","CN","4","D4中国冲突升级与风险控制","-0.8792226792"
"20251012","202002","CN","5","D5中国谈判杠杆与达约收益","-0.2789155378"
"20251012","202002","US","1","D1美国经济福利与企业成本","0.9452648471"
"20251012","202002","US","2","D2美国结构性议题施压收益","-1.1314316431"
"20251012","202002","US","3","D3美国国内政治支持","1.4252218437"
"20251012","202002","US","4","D4美国政策可信度与冲突控制","-1.6149813766"
"20251012","202002","US","5","D5美国谈判控制与达约收益","0.1699505405"
"20251013","202002","CN","1","D1中国经济福利与市场准入","1.4341849802"
"20251013","202002","CN","2","D2中国战略自主与体系韧性","-1.0028084840"
"20251013","202002","CN","3","D3中国国内政治合法性","1.4207537963"
"20251013","202002","CN","4","D4中国冲突升级与风险控制","-0.8042126561"
"20251013","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4834262736"
"20251013","202002","US","1","D1美国经济福利与企业成本","0.7762959509"
"20251013","202002","US","2","D2美国结构性议题施压收益","-0.9933472672"
"20251013","202002","US","3","D3美国国内政治支持","1.6025882596"
"20251013","202002","US","4","D4美国政策可信度与冲突控制","-1.4965305412"
"20251013","202002","US","5","D5美国谈判控制与达约收益","0.0925813513"
"20251014","202002","CN","1","D1中国经济福利与市场准入","1.0175812446"
"20251014","202002","CN","2","D2中国战略自主与体系韧性","-0.5262634514"
"20251014","202002","CN","3","D3中国国内政治合法性","1.0410233825"
"20251014","202002","CN","4","D4中国冲突升级与风险控制","-0.6485728716"
"20251014","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3189923397"
"20251014","202002","US","1","D1美国经济福利与企业成本","0.7787521363"
"20251014","202002","US","2","D2美国结构性议题施压收益","-0.5081746058"
"20251014","202002","US","3","D3美国国内政治支持","1.4593655601"
"20251014","202002","US","4","D4美国政策可信度与冲突控制","-0.8664696799"
"20251014","202002","US","5","D5美国谈判控制与达约收益","-0.0476779749"
"20251015","202002","CN","1","D1中国经济福利与市场准入","1.3650263919"
"20251015","202002","CN","2","D2中国战略自主与体系韧性","-0.9379758510"
"20251015","202002","CN","3","D3中国国内政治合法性","1.6009118949"
"20251015","202002","CN","4","D4中国冲突升级与风险控制","-0.5119537572"
"20251015","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6194144853"
"20251015","202002","US","1","D1美国经济福利与企业成本","0.6731156192"
"20251015","202002","US","2","D2美国结构性议题施压收益","-1.0391875492"
"20251015","202002","US","3","D3美国国内政治支持","2.1898575547"
"20251015","202002","US","4","D4美国政策可信度与冲突控制","-1.2303281582"
"20251015","202002","US","5","D5美国谈判控制与达约收益","0.0030104663"
"20251016","202002","CN","1","D1中国经济福利与市场准入","1.6908841630"
"20251016","202002","CN","2","D2中国战略自主与体系韧性","-0.9274834866"
"20251016","202002","CN","3","D3中国国内政治合法性","1.4147447676"
"20251016","202002","CN","4","D4中国冲突升级与风险控制","-0.9323478447"
"20251016","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4765691975"
"20251016","202002","US","1","D1美国经济福利与企业成本","0.9126632764"
"20251016","202002","US","2","D2美国结构性议题施压收益","-0.4822175125"
"20251016","202002","US","3","D3美国国内政治支持","1.7409612497"
"20251016","202002","US","4","D4美国政策可信度与冲突控制","-0.9941492073"
"20251016","202002","US","5","D5美国谈判控制与达约收益","-0.0821271945"
"20251017","202002","CN","1","D1中国经济福利与市场准入","0.6390509481"
"20251017","202002","CN","2","D2中国战略自主与体系韧性","-0.1615402262"
"20251017","202002","CN","3","D3中国国内政治合法性","1.1406130650"
"20251017","202002","CN","4","D4中国冲突升级与风险控制","-0.7372248045"
"20251017","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6641870706"
"20251017","202002","US","1","D1美国经济福利与企业成本","0.7678857586"
"20251017","202002","US","2","D2美国结构性议题施压收益","-0.4467213580"
"20251017","202002","US","3","D3美国国内政治支持","1.1085654502"
"20251017","202002","US","4","D4美国政策可信度与冲突控制","-0.8890258666"
"20251017","202002","US","5","D5美国谈判控制与达约收益","-0.1817451775"
"20251018","202002","CN","1","D1中国经济福利与市场准入","0.9714593842"
"20251018","202002","CN","2","D2中国战略自主与体系韧性","-0.6885038693"
"20251018","202002","CN","3","D3中国国内政治合法性","1.0469768514"
"20251018","202002","CN","4","D4中国冲突升级与风险控制","-0.6072140440"
"20251018","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3357119620"
"20251018","202002","US","1","D1美国经济福利与企业成本","0.6428293082"
"20251018","202002","US","2","D2美国结构性议题施压收益","-0.6449683995"
"20251018","202002","US","3","D3美国国内政治支持","1.3930439836"
"20251018","202002","US","4","D4美国政策可信度与冲突控制","-0.8648419702"
"20251018","202002","US","5","D5美国谈判控制与达约收益","0.0330795564"
"20251019","202002","CN","1","D1中国经济福利与市场准入","2.4542562867"
"20251019","202002","CN","2","D2中国战略自主与体系韧性","-0.7627549633"
"20251019","202002","CN","3","D3中国国内政治合法性","1.6431241962"
"20251019","202002","CN","4","D4中国冲突升级与风险控制","-1.4911271689"
"20251019","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4905628779"
"20251019","202002","US","1","D1美国经济福利与企业成本","1.1588172455"
"20251019","202002","US","2","D2美国结构性议题施压收益","-0.8030691834"
"20251019","202002","US","3","D3美国国内政治支持","1.4373544685"
"20251019","202002","US","4","D4美国政策可信度与冲突控制","-1.6947652914"
"20251019","202002","US","5","D5美国谈判控制与达约收益","0.2548205731"
"20251020","202002","CN","1","D1中国经济福利与市场准入","1.0529720669"
"20251020","202002","CN","2","D2中国战略自主与体系韧性","-0.8663216986"
"20251020","202002","CN","3","D3中国国内政治合法性","1.0255790278"
"20251020","202002","CN","4","D4中国冲突升级与风险控制","-0.6745276135"
"20251020","202002","CN","5","D5中国谈判杠杆与达约收益","-0.2965588150"
"20251020","202002","US","1","D1美国经济福利与企业成本","0.6166164850"
"20251020","202002","US","2","D2美国结构性议题施压收益","-0.7410663671"
"20251020","202002","US","3","D3美国国内政治支持","1.0934987980"
"20251020","202002","US","4","D4美国政策可信度与冲突控制","-0.9760205386"
"20251020","202002","US","5","D5美国谈判控制与达约收益","0.0734432602"
"20251021","202002","CN","1","D1中国经济福利与市场准入","1.0417231501"
"20251021","202002","CN","2","D2中国战略自主与体系韧性","-0.3562541333"
"20251021","202002","CN","3","D3中国国内政治合法性","1.3717552044"
"20251021","202002","CN","4","D4中国冲突升级与风险控制","-1.0285305165"
"20251021","202002","CN","5","D5中国谈判杠杆与达约收益","-0.7158660261"
"20251021","202002","US","1","D1美国经济福利与企业成本","0.6172648871"
"20251021","202002","US","2","D2美国结构性议题施压收益","-1.0781333033"
"20251021","202002","US","3","D3美国国内政治支持","2.0830942847"
"20251021","202002","US","4","D4美国政策可信度与冲突控制","-1.1972125590"
"20251021","202002","US","5","D5美国谈判控制与达约收益","0.1179288568"
"20251022","202002","CN","1","D1中国经济福利与市场准入","1.9361311954"
"20251022","202002","CN","2","D2中国战略自主与体系韧性","-0.8467666530"
"20251022","202002","CN","3","D3中国国内政治合法性","1.5887956137"
"20251022","202002","CN","4","D4中国冲突升级与风险控制","-1.2105543198"
"20251022","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6134646573"
"20251022","202002","US","1","D1美国经济福利与企业成本","0.7558146509"
"20251022","202002","US","2","D2美国结构性议题施压收益","-0.6893311614"
"20251022","202002","US","3","D3美国国内政治支持","1.3460594072"
"20251022","202002","US","4","D4美国政策可信度与冲突控制","-0.9949591503"
"20251022","202002","US","5","D5美国谈判控制与达约收益","-0.0105009395"
"20251023","202002","CN","1","D1中国经济福利与市场准入","-0.0636485781"
"20251023","202002","CN","2","D2中国战略自主与体系韧性","-0.4927688337"
"20251023","202002","CN","3","D3中国国内政治合法性","1.1199888042"
"20251023","202002","CN","4","D4中国冲突升级与风险控制","-0.8374862958"
"20251023","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4776548706"
"20251023","202002","US","1","D1美国经济福利与企业成本","0.7218802935"
"20251023","202002","US","2","D2美国结构性议题施压收益","-0.7847389974"
"20251023","202002","US","3","D3美国国内政治支持","2.0845269015"
"20251023","202002","US","4","D4美国政策可信度与冲突控制","-1.0982598473"
"20251023","202002","US","5","D5美国谈判控制与达约收益","-0.0613081107"
"20251024","202002","CN","1","D1中国经济福利与市场准入","1.8312728876"
"20251024","202002","CN","2","D2中国战略自主与体系韧性","-0.6863084929"
"20251024","202002","CN","3","D3中国国内政治合法性","1.1680747460"
"20251024","202002","CN","4","D4中国冲突升级与风险控制","-1.1996993391"
"20251024","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3180569734"
"20251024","202002","US","1","D1美国经济福利与企业成本","1.1256874132"
"20251024","202002","US","2","D2美国结构性议题施压收益","-1.5924395674"
"20251024","202002","US","3","D3美国国内政治支持","2.6611866847"
"20251024","202002","US","4","D4美国政策可信度与冲突控制","-2.3108880859"
"20251024","202002","US","5","D5美国谈判控制与达约收益","0.5266274420"
"20251025","202002","CN","1","D1中国经济福利与市场准入","1.6541998278"
"20251025","202002","CN","2","D2中国战略自主与体系韧性","-1.2339432861"
"20251025","202002","CN","3","D3中国国内政治合法性","1.6885193311"
"20251025","202002","CN","4","D4中国冲突升级与风险控制","-1.0169966619"
"20251025","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4275033548"
"20251025","202002","US","1","D1美国经济福利与企业成本","1.3839347868"
"20251025","202002","US","2","D2美国结构性议题施压收益","-2.8145144176"
"20251025","202002","US","3","D3美国国内政治支持","2.0238227618"
"20251025","202002","US","4","D4美国政策可信度与冲突控制","-2.8689612882"
"20251025","202002","US","5","D5美国谈判控制与达约收益","0.2122273486"
"20251026","202002","CN","1","D1中国经济福利与市场准入","1.8529943980"
"20251026","202002","CN","2","D2中国战略自主与体系韧性","-1.1208405362"
"20251026","202002","CN","3","D3中国国内政治合法性","1.6953671281"
"20251026","202002","CN","4","D4中国冲突升级与风险控制","-1.2803080096"
"20251026","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4690211295"
