prediction_month,actor,state_s,state_q,preferred_seed_count,tie_seed_count,seed_count,preference_probability
202002,US,39,68,42,0,500,0.0840000000
202002,US,39,69,64,0,500,0.1280000000
202002,US,39,70,123,0,500,0.2460000000
202002,US,39,71,193,0,500,0.3860000000
202002,US,39,72,178,0,500,0.3560000000
202002,US,39,73,121,0,500,0.2420000000
202002,US,39,74,183,0,500,0.3660000000
202002,US,39,75,169,0,500,0.3380000000
202002,US,39,76,132,0,500,0.2640000000
202002,US,40,1,9,0,500,0.0180000000
202002,US,40,2,242,0,500,0.4840000000
202002,US,40,3,0,0,500,0.0000000000
202002,US,40,4,16,0,500,0.0320000000
202002,US,40,5,19,0,500,0.0380000000
202002,US,40,6,311,0,500,0.6220000000
202002,US,40,7,0,0,500,0.0000000000
202002,US,40,8,0,0,500,0.0000000000
202002,US,40,9,0,0,500,0.0000000000
202002,US,40,10,31,0,500,0.0620000000
202002,US,40,11,44,0,500,0.0880000000
202002,US,40,12,97,0,500,0.1940000000
202002,US,40,13,41,0,500,0.0820000000
202002,US,40,14,53,0,500,0.1060000000
202002,US,40,15,0,0,500,0.0000000000
202002,US,40,16,2,0,500,0.0040000000
202002,US,40,17,2,0,500,0.0040000000
202002,US,40,18,291,0,500,0.5820000000
202002,US,40,19,106,0,500,0.2120000000
202002,US,40,20,0,0,500,0.0000000000
202002,US,40,21,0,0,500,0.0000000000
202002,US,40,22,0,0,500,0.0000000000
202002,US,40,23,0,0,500,0.0000000000
202002,US,40,24,158,0,500,0.3160000000
202002,US,40,25,0,0,500,0.0000000000
202002,US,40,26,1,0,500,0.0020000000
202002,US,40,27,8,0,500,0.0160000000
202002,US,40,28,0,0,500,0.0000000000
202002,US,40,29,0,0,500,0.0000000000
202002,US,40,30,0,0,500,0.0000000000
202002,US,40,31,0,0,500,0.0000000000
202002,US,40,32,33,0,500,0.0660000000
202002,US,40,33,67,0,500,0.1340000000
202002,US,40,34,172,0,500,0.3440000000
202002,US,40,35,0,0,500,0.0000000000
202002,US,40,36,437,0,500,0.8740000000
202002,US,40,37,29,0,500,0.0580000000
202002,US,40,38,331,0,500,0.6620000000
202002,US,40,39,400,0,500,0.8000000000
202002,US,40,40,0,500,500,0.0000000000
202002,US,40,41,52,0,500,0.1040000000
202002,US,40,42,331,0,500,0.6620000000
202002,US,40,43,0,0,500,0.0000000000
202002,US,40,44,157,0,500,0.3140000000
202002,US,40,45,276,0,500,0.5520000000
202002,US,40,46,6,0,500,0.0120000000
202002,US,40,47,0,0,500,0.0000000000
202002,US,40,48,2,0,500,0.0040000000
202002,US,40,49,188,0,500,0.3760000000
202002,US,40,50,0,0,500,0.0000000000
202002,US,40,51,4,0,500,0.0080000000
202002,US,40,52,0,0,500,0.0000000000
202002,US,40,53,170,0,500,0.3400000000
202002,US,40,54,3,0,500,0.0060000000
202002,US,40,55,158,0,500,0.3160000000
202002,US,40,56,167,0,500,0.3340000000
202002,US,40,57,108,0,500,0.2160000000
202002,US,40,58,0,0,500,0.0000000000
202002,US,40,59,0,0,500,0.0000000000
202002,US,40,60,0,0,500,0.0000000000
202002,US,40,61,24,0,500,0.0480000000
202002,US,40,62,435,0,500,0.8700000000
202002,US,40,63,47,0,500,0.0940000000
202002,US,40,64,44,0,500,0.0880000000
202002,US,40,65,303,0,500,0.6060000000
202002,US,40,66,367,0,500,0.7340000000
202002,US,40,67,146,0,500,0.2920000000
202002,US,40,68,154,0,500,0.3080000000
202002,US,40,69,53,0,500,0.1060000000
202002,US,40,70,270,0,500,0.5400000000
202002,US,40,71,226,0,500,0.4520000000
202002,US,40,72,197,0,500,0.3940000000
202002,US,40,73,125,0,500,0.2500000000
202002,US,40,74,251,0,500,0.5020000000
202002,US,40,75,180,0,500,0.3600000000
202002,US,40,76,133,0,500,0.2660000000
202002,US,41,1,42,0,500,0.0840000000
202002,US,41,2,275,0,500,0.5500000000
202002,US,41,3,0,0,500,0.0000000000
202002,US,41,4,34,0,500,0.0680000000
202002,US,41,5,100,0,500,0.2000000000
202002,US,41,6,328,0,500,0.6560000000
202002,US,41,7,0,0,500,0.0000000000
202002,US,41,8,1,0,500,0.0020000000
202002,US,41,9,0,0,500,0.0000000000
202002,US,41,10,61,0,500,0.1220000000
202002,US,41,11,51,0,500,0.1020000000
202002,US,41,12,130,0,500,0.2600000000
202002,US,41,13,45,0,500,0.0900000000
202002,US,41,14,97,0,500,0.1940000000
202002,US,41,15,1,0,500,0.0020000000
202002,US,41,16,0,0,500,0.0000000000
202002,US,41,17,7,0,500,0.0140000000
202002,US,41,18,366,0,500,0.7320000000
202002,US,41,19,183,0,500,0.3660000000
202002,US,41,20,0,0,500,0.0000000000
202002,US,41,21,0,0,500,0.0000000000
202002,US,41,22,0,0,500,0.0000000000
202002,US,41,23,0,0,500,0.0000000000
202002,US,41,24,183,0,500,0.3660000000
202002,US,41,25,0,0,500,0.0000000000
202002,US,41,26,9,0,500,0.0180000000
202002,US,41,27,16,0,500,0.0320000000
202002,US,41,28,0,0,500,0.0000000000
202002,US,41,29,0,0,500,0.0000000000
202002,US,41,30,19,0,500,0.0380000000
202002,US,41,31,0,0,500,0.0000000000
202002,US,41,32,78,0,500,0.1560000000
202002,US,41,33,123,0,500,0.2460000000
202002,US,41,34,223,0,500,0.4460000000
202002,US,41,35,10,0,500,0.0200000000
202002,US,41,36,471,0,500,0.9420000000
202002,US,41,37,169,0,500,0.3380000000
202002,US,41,38,356,0,500,0.7120000000
202002,US,41,39,478,0,500,0.9560000000
202002,US,41,40,448,0,500,0.8960000000
202002,US,41,41,0,500,500,0.0000000000
202002,US,41,42,339,0,500,0.6780000000
202002,US,41,43,0,0,500,0.0000000000
202002,US,41,44,210,0,500,0.4200000000
202002,US,41,45,313,0,500,0.6260000000
202002,US,41,46,7,0,500,0.0140000000
202002,US,41,47,0,0,500,0.0000000000
202002,US,41,48,0,0,500,0.0000000000
202002,US,41,49,246,0,500,0.4920000000
202002,US,41,50,0,0,500,0.0000000000
202002,US,41,51,30,0,500,0.0600000000
202002,US,41,52,0,0,500,0.0000000000
202002,US,41,53,226,0,500,0.4520000000
202002,US,41,54,22,0,500,0.0440000000
202002,US,41,55,248,0,500,0.4960000000
202002,US,41,56,190,0,500,0.3800000000
202002,US,41,57,144,0,500,0.2880000000
202002,US,41,58,3,0,500,0.0060000000
202002,US,41,59,0,0,500,0.0000000000
202002,US,41,60,0,0,500,0.0000000000
202002,US,41,61,27,0,500,0.0540000000
202002,US,41,62,469,0,500,0.9380000000
202002,US,41,63,118,0,500,0.2360000000
202002,US,41,64,152,0,500,0.3040000000
202002,US,41,65,377,0,500,0.7540000000
202002,US,41,66,411,0,500,0.8220000000
202002,US,41,67,162,0,500,0.3240000000
202002,US,41,68,421,0,500,0.8420000000
202002,US,41,69,114,0,500,0.2280000000
202002,US,41,70,435,0,500,0.8700000000
202002,US,41,71,244,0,500,0.4880000000
202002,US,41,72,210,0,500,0.4200000000
202002,US,41,73,137,0,500,0.2740000000
202002,US,41,74,307,0,500,0.6140000000
202002,US,41,75,204,0,500,0.4080000000
202002,US,41,76,151,0,500,0.3020000000
202002,US,42,1,1,0,500,0.0020000000
202002,US,42,2,32,0,500,0.0640000000
202002,US,42,3,0,0,500,0.0000000000
202002,US,42,4,0,0,500,0.0000000000
202002,US,42,5,127,0,500,0.2540000000
202002,US,42,6,73,0,500,0.1460000000
202002,US,42,7,21,0,500,0.0420000000
202002,US,42,8,118,0,500,0.2360000000
202002,US,42,9,0,0,500,0.0000000000
202002,US,42,10,0,0,500,0.0000000000
202002,US,42,11,0,0,500,0.0000000000
202002,US,42,12,0,0,500,0.0000000000
202002,US,42,13,0,0,500,0.0000000000
202002,US,42,14,0,0,500,0.0000000000
202002,US,42,15,0,0,500,0.0000000000
202002,US,42,16,0,0,500,0.0000000000
202002,US,42,17,7,0,500,0.0140000000
202002,US,42,18,173,0,500,0.3460000000
202002,US,42,19,134,0,500,0.2680000000
202002,US,42,20,37,0,500,0.0740000000
202002,US,42,21,19,0,500,0.0380000000
202002,US,42,22,100,0,500,0.2000000000
202002,US,42,23,120,0,500,0.2400000000
202002,US,42,24,162,0,500,0.3240000000
202002,US,42,25,74,0,500,0.1480000000
202002,US,42,26,6,0,500,0.0120000000
202002,US,42,27,0,0,500,0.0000000000
202002,US,42,28,25,0,500,0.0500000000
202002,US,42,29,0,0,500,0.0000000000
202002,US,42,30,107,0,500,0.2140000000
202002,US,42,31,48,0,500,0.0960000000
202002,US,42,32,135,0,500,0.2700000000
202002,US,42,33,4,0,500,0.0080000000
202002,US,42,34,125,0,500,0.2500000000
202002,US,42,35,17,0,500,0.0340000000
202002,US,42,36,445,0,500,0.8900000000
202002,US,42,37,151,0,500,0.3020000000
202002,US,42,38,177,0,500,0.3540000000
202002,US,42,39,208,0,500,0.4160000000
202002,US,42,40,169,0,500,0.3380000000
202002,US,42,41,161,0,500,0.3220000000
202002,US,42,42,0,500,500,0.0000000000
202002,US,42,43,0,0,500,0.0000000000
202002,US,42,44,0,0,500,0.0000000000
202002,US,42,45,46,0,500,0.0920000000
202002,US,42,46,0,0,500,0.0000000000
202002,US,42,47,28,0,500,0.0560000000
202002,US,42,48,4,0,500,0.0080000000
202002,US,42,49,151,0,500,0.3020000000
202002,US,42,50,52,0,500,0.1040000000
202002,US,42,51,140,0,500,0.2800000000
202002,US,42,52,101,0,500,0.2020000000
202002,US,42,53,164,0,500,0.3280000000
202002,US,42,54,111,0,500,0.2220000000
202002,US,42,55,165,0,500,0.3300000000
202002,US,42,56,165,0,500,0.3300000000
202002,US,42,57,149,0,500,0.2980000000
202002,US,42,58,41,0,500,0.0820000000
202002,US,42,59,0,0,500,0.0000000000
202002,US,42,60,36,0,500,0.0720000000
202002,US,42,61,116,0,500,0.2320000000
202002,US,42,62,179,0,500,0.3580000000
202002,US,42,63,151,0,500,0.3020000000
202002,US,42,64,160,0,500,0.3200000000
202002,US,42,65,184,0,500,0.3680000000
202002,US,42,66,212,0,500,0.4240000000
202002,US,42,67,161,0,500,0.3220000000
202002,US,42,68,168,0,500,0.3360000000
202002,US,42,69,148,0,500,0.2960000000
202002,US,42,70,170,0,500,0.3400000000
202002,US,42,71,188,0,500,0.3760000000
202002,US,42,72,179,0,500,0.3580000000
202002,US,42,73,147,0,500,0.2940000000
202002,US,42,74,183,0,500,0.3660000000
202002,US,42,75,170,0,500,0.3400000000
202002,US,42,76,154,0,500,0.3080000000
202002,US,43,1,497,0,500,0.9940000000
202002,US,43,2,500,0,500,1.0000000000
202002,US,43,3,258,0,500,0.5160000000
202002,US,43,4,500,0,500,1.0000000000
202002,US,43,5,497,0,500,0.9940000000
202002,US,43,6,500,0,500,1.0000000000
202002,US,43,7,448,0,500,0.8960000000
202002,US,43,8,427,0,500,0.8540000000
202002,US,43,9,185,0,500,0.3700000000
202002,US,43,10,485,0,500,0.9700000000
202002,US,43,11,378,0,500,0.7560000000
202002,US,43,12,500,0,500,1.0000000000
202002,US,43,13,380,0,500,0.7600000000
202002,US,43,14,500,0,500,1.0000000000
202002,US,43,15,430,0,500,0.8600000000
202002,US,43,16,494,0,500,0.9880000000
202002,US,43,17,438,0,500,0.8760000000
202002,US,43,18,495,0,500,0.9900000000
202002,US,43,19,500,0,500,1.0000000000
202002,US,43,20,254,0,500,0.5080000000
202002,US,43,21,156,0,500,0.3120000000
202002,US,43,22,343,0,500,0.6860000000
202002,US,43,23,450,0,500,0.9000000000
202002,US,43,24,423,0,500,0.8460000000
202002,US,43,25,235,0,500,0.4700000000
202002,US,43,26,397,0,500,0.7940000000
202002,US,43,27,500,0,500,1.0000000000
202002,US,43,28,229,0,500,0.4580000000
202002,US,43,29,158,0,500,0.3160000000
202002,US,43,30,497,0,500,0.9940000000
202002,US,43,31,182,0,500,0.3640000000
202002,US,43,32,500,0,500,1.0000000000
202002,US,43,33,500,0,500,1.0000000000
202002,US,43,34,499,0,500,0.9980000000
202002,US,43,35,497,0,500,0.9940000000
202002,US,43,36,500,0,500,1.0000000000
202002,US,43,37,498,0,500,0.9960000000
202002,US,43,38,500,0,500,1.0000000000
202002,US,43,39,500,0,500,1.0000000000
202002,US,43,40,500,0,500,1.0000000000
202002,US,43,41,500,0,500,1.0000000000
202002,US,43,42,500,0,500,1.0000000000
202002,US,43,43,0,500,500,0.0000000000
202002,US,43,44,500,0,500,1.0000000000
202002,US,43,45,500,0,500,1.0000000000
202002,US,43,46,499,0,500,0.9980000000
202002,US,43,47,257,0,500,0.5140000000
202002,US,43,48,382,0,500,0.7640000000
202002,US,43,49,500,0,500,1.0000000000
202002,US,43,50,196,0,500,0.3920000000
202002,US,43,51,474,0,500,0.9480000000
202002,US,43,52,357,0,500,0.7140000000
202002,US,43,53,451,0,500,0.9020000000
202002,US,43,54,243,0,500,0.4860000000
202002,US,43,55,491,0,500,0.9820000000
202002,US,43,56,409,0,500,0.8180000000
202002,US,43,57,302,0,500,0.6040000000
202002,US,43,58,391,0,500,0.7820000000
202002,US,43,59,354,0,500,0.7080000000
202002,US,43,60,176,0,500,0.3520000000
202002,US,43,61,500,0,500,1.0000000000
202002,US,43,62,500,0,500,1.0000000000
202002,US,43,63,400,0,500,0.8000000000
202002,US,43,64,489,0,500,0.9780000000
202002,US,43,65,486,0,500,0.9720000000
202002,US,43,66,483,0,500,0.9660000000
202002,US,43,67,383,0,500,0.7660000000
202002,US,43,68,500,0,500,1.0000000000
202002,US,43,69,336,0,500,0.6720000000
202002,US,43,70,500,0,500,1.0000000000
202002,US,43,71,406,0,500,0.8120000000
202002,US,43,72,352,0,500,0.7040000000
202002,US,43,73,191,0,500,0.3820000000
202002,US,43,74,468,0,500,0.9360000000
202002,US,43,75,361,0,500,0.7220000000
202002,US,43,76,225,0,500,0.4500000000
202002,US,44,1,89,0,500,0.1780000000
202002,US,44,2,455,0,500,0.9100000000
202002,US,44,3,0,0,500,0.0000000000
202002,US,44,4,5,0,500,0.0100000000
202002,US,44,5,223,0,500,0.4460000000
202002,US,44,6,491,0,500,0.9820000000
202002,US,44,7,112,0,500,0.2240000000
202002,US,44,8,169,0,500,0.3380000000
202002,US,44,9,2,0,500,0.0040000000
202002,US,44,10,0,0,500,0.0000000000
202002,US,44,11,7,0,500,0.0140000000
202002,US,44,12,5,0,500,0.0100000000
202002,US,44,13,10,0,500,0.0200000000
202002,US,44,14,65,0,500,0.1300000000
202002,US,44,15,3,0,500,0.0060000000
202002,US,44,16,1,0,500,0.0020000000
202002,US,44,17,92,0,500,0.1840000000
202002,US,44,18,345,0,500,0.6900000000
202002,US,44,19,282,0,500,0.5640000000
202002,US,44,20,118,0,500,0.2360000000
202002,US,44,21,41,0,500,0.0820000000
202002,US,44,22,163,0,500,0.3260000000
202002,US,44,23,177,0,500,0.3540000000
202002,US,44,24,205,0,500,0.4100000000
202002,US,44,25,132,0,500,0.2640000000
202002,US,44,26,67,0,500,0.1340000000
202002,US,44,27,1,0,500,0.0020000000
202002,US,44,28,49,0,500,0.0980000000
202002,US,44,29,0,0,500,0.0000000000
202002,US,44,30,188,0,500,0.3760000000
202002,US,44,31,94,0,500,0.1880000000
202002,US,44,32,251,0,500,0.5020000000
202002,US,44,33,174,0,500,0.3480000000
202002,US,44,34,351,0,500,0.7020000000
202002,US,44,35,136,0,500,0.2720000000
202002,US,44,36,500,0,500,1.0000000000
202002,US,44,37,274,0,500,0.5480000000
202002,US,44,38,491,0,500,0.9820000000
202002,US,44,39,484,0,500,0.9680000000
202002,US,44,40,343,0,500,0.6860000000
202002,US,44,41,290,0,500,0.5800000000
202002,US,44,42,500,0,500,1.0000000000
202002,US,44,43,0,0,500,0.0000000000
202002,US,44,44,0,500,500,0.0000000000
202002,US,44,45,441,0,500,0.8820000000
202002,US,44,46,5,0,500,0.0100000000
202002,US,44,47,54,0,500,0.1080000000
202002,US,44,48,29,0,500,0.0580000000
202002,US,44,49,337,0,500,0.6740000000
202002,US,44,50,118,0,500,0.2360000000
202002,US,44,51,203,0,500,0.4060000000
202002,US,44,52,158,0,500,0.3160000000
202002,US,44,53,230,0,500,0.4600000000
202002,US,44,54,156,0,500,0.3120000000
202002,US,44,55,275,0,500,0.5500000000
202002,US,44,56,216,0,500,0.4320000000
202002,US,44,57,172,0,500,0.3440000000
202002,US,44,58,139,0,500,0.2780000000
202002,US,44,59,3,0,500,0.0060000000
202002,US,44,60,78,0,500,0.1560000000
202002,US,44,61,232,0,500,0.4640000000
202002,US,44,62,369,0,500,0.7380000000
202002,US,44,63,179,0,500,0.3580000000
202002,US,44,64,239,0,500,0.4780000000
202002,US,44,65,330,0,500,0.6600000000
202002,US,44,66,357,0,500,0.7140000000
202002,US,44,67,196,0,500,0.3920000000
202002,US,44,68,337,0,500,0.6740000000
202002,US,44,69,167,0,500,0.3340000000
202002,US,44,70,343,0,500,0.6860000000
202002,US,44,71,260,0,500,0.5200000000
202002,US,44,72,224,0,500,0.4480000000
202002,US,44,73,160,0,500,0.3200000000
202002,US,44,74,294,0,500,0.5880000000
202002,US,44,75,217,0,500,0.4340000000
202002,US,44,76,171,0,500,0.3420000000
202002,US,45,1,22,0,500,0.0440000000
202002,US,45,2,244,0,500,0.4880000000
202002,US,45,3,0,0,500,0.0000000000
202002,US,45,4,2,0,500,0.0040000000
202002,US,45,5,190,0,500,0.3800000000
202002,US,45,6,359,0,500,0.7180000000
202002,US,45,7,59,0,500,0.1180000000
202002,US,45,8,156,0,500,0.3120000000
202002,US,45,9,0,0,500,0.0000000000
202002,US,45,10,3,0,500,0.0060000000
202002,US,45,11,0,0,500,0.0000000000
202002,US,45,12,14,0,500,0.0280000000
202002,US,45,13,0,0,500,0.0000000000
202002,US,45,14,2,0,500,0.0040000000
202002,US,45,15,6,0,500,0.0120000000
202002,US,45,16,0,0,500,0.0000000000
202002,US,45,17,43,0,500,0.0860000000
202002,US,45,18,252,0,500,0.5040000000
202002,US,45,19,194,0,500,0.3880000000
202002,US,45,20,76,0,500,0.1520000000
202002,US,45,21,38,0,500,0.0760000000
202002,US,45,22,146,0,500,0.2920000000
202002,US,45,23,158,0,500,0.3160000000
202002,US,45,24,183,0,500,0.3660000000
202002,US,45,25,113,0,500,0.2260000000
202002,US,45,26,48,0,500,0.0960000000
202002,US,45,27,0,0,500,0.0000000000
202002,US,45,28,43,0,500,0.0860000000
202002,US,45,29,0,0,500,0.0000000000
202002,US,45,30,161,0,500,0.3220000000
202002,US,45,31,73,0,500,0.1460000000
202002,US,45,32,172,0,500,0.3440000000
202002,US,45,33,55,0,500,0.1100000000
202002,US,45,34,224,0,500,0.4480000000
202002,US,45,35,71,0,500,0.1420000000
202002,US,45,36,498,0,500,0.9960000000
202002,US,45,37,205,0,500,0.4100000000
202002,US,45,38,360,0,500,0.7200000000
202002,US,45,39,366,0,500,0.7320000000
202002,US,45,40,224,0,500,0.4480000000
202002,US,45,41,187,0,500,0.3740000000
202002,US,45,42,454,0,500,0.9080000000
202002,US,45,43,0,0,500,0.0000000000
202002,US,45,44,59,0,500,0.1180000000
202002,US,45,45,0,500,500,0.0000000000
202002,US,45,46,0,0,500,0.0000000000
202002,US,45,47,45,0,500,0.0900000000
202002,US,45,48,10,0,500,0.0200000000
202002,US,45,49,223,0,500,0.4460000000
202002,US,45,50,87,0,500,0.1740000000
202002,US,45,51,175,0,500,0.3500000000
202002,US,45,52,149,0,500,0.2980000000
202002,US,45,53,202,0,500,0.4040000000
202002,US,45,54,145,0,500,0.2900000000
202002,US,45,55,201,0,500,0.4020000000
202002,US,45,56,191,0,500,0.3820000000
202002,US,45,57,161,0,500,0.3220000000
202002,US,45,58,95,0,500,0.1900000000
202002,US,45,59,1,0,500,0.0020000000
202002,US,45,60,56,0,500,0.1120000000
202002,US,45,61,167,0,500,0.3340000000
202002,US,45,62,246,0,500,0.4920000000
202002,US,45,63,164,0,500,0.3280000000
202002,US,45,64,179,0,500,0.3580000000
202002,US,45,65,244,0,500,0.4880000000
202002,US,45,66,274,0,500,0.5480000000
202002,US,45,67,171,0,500,0.3420000000
202002,US,45,68,206,0,500,0.4120000000
202002,US,45,69,159,0,500,0.3180000000
202002,US,45,70,224,0,500,0.4480000000
202002,US,45,71,223,0,500,0.4460000000
202002,US,45,72,202,0,500,0.4040000000
202002,US,45,73,160,0,500,0.3200000000
202002,US,45,74,235,0,500,0.4700000000
202002,US,45,75,196,0,500,0.3920000000
202002,US,45,76,162,0,500,0.3240000000
202002,US,46,1,392,0,500,0.7840000000
202002,US,46,2,498,0,500,0.9960000000
202002,US,46,3,1,0,500,0.0020000000
202002,US,46,4,257,0,500,0.5140000000
202002,US,46,5,459,0,500,0.9180000000
202002,US,46,6,500,0,500,1.0000000000
202002,US,46,7,223,0,500,0.4460000000
202002,US,46,8,272,0,500,0.5440000000
202002,US,46,9,1,0,500,0.0020000000
202002,US,46,10,202,0,500,0.4040000000
202002,US,46,11,190,0,500,0.3800000000
202002,US,46,12,355,0,500,0.7100000000
202002,US,46,13,164,0,500,0.3280000000
202002,US,46,14,468,0,500,0.9360000000
202002,US,46,15,129,0,500,0.2580000000
202002,US,46,16,62,0,500,0.1240000000
202002,US,46,17,259,0,500,0.5180000000
202002,US,46,18,471,0,500,0.9420000000
202002,US,46,19,475,0,500,0.9500000000
202002,US,46,20,174,0,500,0.3480000000
202002,US,46,21,65,0,500,0.1300000000
202002,US,46,22,208,0,500,0.4160000000
202002,US,46,23,306,0,500,0.6120000000
202002,US,46,24,322,0,500,0.6440000000
202002,US,46,25,169,0,500,0.3380000000
202002,US,46,26,237,0,500,0.4740000000
202002,US,46,27,201,0,500,0.4020000000
202002,US,46,28,116,0,500,0.2320000000
202002,US,46,29,0,0,500,0.0000000000
202002,US,46,30,459,0,500,0.9180000000
202002,US,46,31,141,0,500,0.2820000000
202002,US,46,32,491,0,500,0.9820000000
202002,US,46,33,488,0,500,0.9760000000
202002,US,46,34,494,0,500,0.9880000000
202002,US,46,35,393,0,500,0.7860000000
202002,US,46,36,500,0,500,1.0000000000
202002,US,46,37,481,0,500,0.9620000000
202002,US,46,38,500,0,500,1.0000000000
202002,US,46,39,500,0,500,1.0000000000
202002,US,46,40,494,0,500,0.9880000000
202002,US,46,41,493,0,500,0.9860000000
202002,US,46,42,500,0,500,1.0000000000
202002,US,46,43,1,0,500,0.0020000000
202002,US,46,44,495,0,500,0.9900000000
202002,US,46,45,500,0,500,1.0000000000
202002,US,46,46,0,500,500,0.0000000000
202002,US,46,47,111,0,500,0.2220000000
202002,US,46,48,101,0,500,0.2020000000
202002,US,46,49,488,0,500,0.9760000000
202002,US,46,50,156,0,500,0.3120000000
202002,US,46,51,378,0,500,0.7560000000
202002,US,46,52,206,0,500,0.4120000000
202002,US,46,53,390,0,500,0.7800000000
202002,US,46,54,174,0,500,0.3480000000
202002,US,46,55,462,0,500,0.9240000000
202002,US,46,56,326,0,500,0.6520000000
202002,US,46,57,204,0,500,0.4080000000
202002,US,46,58,245,0,500,0.4900000000
202002,US,46,59,43,0,500,0.0860000000
202002,US,46,60,130,0,500,0.2600000000
202002,US,46,61,480,0,500,0.9600000000
202002,US,46,62,493,0,500,0.9860000000
202002,US,46,63,278,0,500,0.5560000000
202002,US,46,64,435,0,500,0.8700000000
202002,US,46,65,464,0,500,0.9280000000
202002,US,46,66,461,0,500,0.9220000000
202002,US,46,67,282,0,500,0.5640000000
202002,US,46,68,500,0,500,1.0000000000
202002,US,46,69,221,0,500,0.4420000000
202002,US,46,70,495,0,500,0.9900000000
202002,US,46,71,344,0,500,0.6880000000
202002,US,46,72,289,0,500,0.5780000000
202002,US,46,73,173,0,500,0.3460000000
202002,US,46,74,427,0,500,0.8540000000
202002,US,46,75,285,0,500,0.5700000000
202002,US,46,76,192,0,500,0.3840000000
202002,US,47,1,437,0,500,0.8740000000
202002,US,47,2,466,0,500,0.9320000000
202002,US,47,3,239,0,500,0.4780000000
